# sentai.sim journal opened path=/home/bogdan/work/coralmicro/build-sim/sentai_fs_root/mission_s182_journal.txt truncate=1 t_ms=293110883
293110883 markers_init {'rc': 0, 'backend': 'whycon'}
293110884 crazy_init {'rc': 0}
293110884 crazy_arm {}
293113833 pose_subscribe {'rc': -3, 'period_ms': 50}
293114337 takeoff {'rc': 0, 'h': 0.6}
293117060 goto {'rc': 0, 'z': 0.4}
293121312 hover_start {'alt': 0.4}
293121312 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.4, 'cf2': None, 'i': 0, 'n': 0, 'dets': []}
293150383 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 124, 'n': 2, 'dets': [{'ty': -0.1244331, 'tz': 1.089089, 'rz': 0.0, 'ry': 0.0425915, 'rx': 0.111132, 'rep': 0.0, 'v': 1, 'py': 87.0605, 'px': 206.4342, 'tx': 0.1754108, 'i': 0}, {'ty': -0.1222878, 'tz': 1.085379, 'rz': 0.0, 'ry': 0.1547905, 'rx': 0.03132358, 'rep': 0.0, 'v': 1, 'py': 87.51773, 'px': 129.0532, 'tx': -0.1165071, 'i': 1}]}
293150488 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 125, 'n': 4, 'dets': [{'ty': -0.281146, 'tz': 0.7889424, 'rz': 0.0, 'ry': 0.8026339, 'rx': 0.1008036, 'rep': 0.0, 'v': 1, 'py': 17.26196, 'px': 287.7103, 'tx': 0.3494835, 'i': 0}, {'ty': -0.1235436, 'tz': 1.096227, 'rz': 0.0, 'ry': 0.08216742, 'rx': -0.0307362, 'rep': 0.0, 'v': 1, 'py': 87.5089, 'px': 129.3737, 'tx': -0.116453, 'i': 1}, {'ty': -0.1231798, 'tz': 1.092699, 'rz': 0.0, 'ry': 0.08035192, 'rx': -0.06353802, 'rep': 0.0, 'v': 1, 'py': 87.5, 'px': 160.9209, 'tx': 0.003490225, 'i': 2}, {'ty': -0.1241849, 'tz': 1.095266, 'rz': 0.0, 'ry': 0.08453037, 'rx': -0.007692926, 'rep': 0.0, 'v': 1, 'py': 87.31159, 'px': 206.4058, 'tx': 0.1762979, 'i': 3}]}
293150597 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 126, 'n': 5, 'dets': [{'ty': -0.2772487, 'tz': 0.7813919, 'rz': 0.0, 'ry': 0.7935261, 'rx': 0.09640633, 'rep': 0.0, 'v': 1, 'py': 17.70716, 'px': 288.1041, 'tx': 0.3472061, 'i': 0}, {'ty': -0.4348168, 'tz': 1.828788, 'rz': 0.0, 'ry': 0.7635611, 'rx': 0.119886, 'rep': 0.0, 'v': 1, 'py': 51.45313, 'px': 35.03125, 'tx': -0.7927206, 'i': 1}, {'ty': -0.1233891, 'tz': 1.093721, 'rz': 0.0, 'ry': 0.1007064, 'rx': -0.1000872, 'rep': 0.0, 'v': 1, 'py': 87.47517, 'px': 129.4645, 'tx': -0.1158421, 'i': 2}, {'ty': -0.1232677, 'tz': 1.094023, 'rz': 0.0, 'ry': 0.0683097, 'rx': 0.06427815, 'rep': 0.0, 'v': 1, 'py': 87.51613, 'px': 160.8925, 'tx': 0.003386693, 'i': 3}, {'ty': -0.1233792, 'tz': 1.092628, 'rz': 0.0, 'ry': 0.0559835, 'rx': -0.1413128, 'rep': 0.0, 'v': 1, 'py': 87.44526, 'px': 206.2372, 'tx': 0.1752345, 'i': 4}]}
293150702 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 127, 'n': 4, 'dets': [{'ty': -0.2873253, 'tz': 0.8191687, 'rz': 0.0, 'ry': 0.8480611, 'rx': 0.05982684, 'rep': 0.0, 'v': 1, 'py': 18.87811, 'px': 287.5721, 'tx': 0.3624804, 'i': 0}, {'ty': -0.1233834, 'tz': 1.098987, 'rz': 0.0, 'ry': 0.1274929, 'rx': 0.003779846, 'rep': 0.0, 'v': 1, 'py': 87.63251, 'px': 129.5477, 'tx': -0.1160828, 'i': 1}, {'ty': -0.1236206, 'tz': 1.096912, 'rz': 0.0, 'ry': 0.0685764, 'rx': 0.006407731, 'rep': 0.0, 'v': 1, 'py': 87.50896, 'px': 160.8746, 'tx': 0.003327481, 'i': 2}, {'ty': -0.1234922, 'tz': 1.096645, 'rz': 0.0, 'ry': 0.009435968, 'rx': 0.134339, 'rep': 0.0, 'v': 1, 'py': 87.5348, 'px': 206.1465, 'tx': 0.1755336, 'i': 3}]}
293150813 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 128, 'n': 4, 'dets': [{'ty': -0.2877736, 'tz': 0.816491, 'rz': 0.0, 'ry': 0.7876746, 'rx': 0.07720501, 'rep': 0.0, 'v': 1, 'py': 18.38821, 'px': 286.914, 'tx': 0.3594316, 'i': 0}, {'ty': -0.12319, 'tz': 1.102604, 'rz': 0.0, 'ry': 0.1295256, 'rx': 0.04155638, 'rep': 0.0, 'v': 1, 'py': 87.78928, 'px': 129.6, 'tx': -0.1162649, 'i': 1}, {'ty': -0.1243523, 'tz': 1.101352, 'rz': 0.0, 'ry': 0.001423037, 'rx': 0.04036948, 'rep': 0.0, 'v': 1, 'py': 87.44839, 'px': 160.8577, 'tx': 0.003276363, 'i': 2}, {'ty': -0.1238299, 'tz': 1.100072, 'rz': 0.0, 'ry': 0.03096789, 'rx': -0.08710264, 'rep': 0.0, 'v': 1, 'py': 87.54745, 'px': 206.0146, 'tx': 0.1755788, 'i': 3}]}
293150918 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 129, 'n': 4, 'dets': [{'ty': -0.2793239, 'tz': 0.7898645, 'rz': 0.0, 'ry': 0.8157913, 'rx': 0.1234023, 'rep': 0.0, 'v': 1, 'py': 18.04695, 'px': 287.1432, 'tx': 0.3483382, 'i': 0}, {'ty': -0.1227989, 'tz': 1.100896, 'rz': 0.0, 'ry': 0.1337378, 'rx': -0.07950693, 'rep': 0.0, 'v': 1, 'py': 87.84173, 'px': 129.6763, 'tx': -0.1157936, 'i': 1}, {'ty': -0.1240714, 'tz': 1.101591, 'rz': 0.0, 'ry': 0.03721358, 'rx': 0.1429248, 'rep': 0.0, 'v': 1, 'py': 87.52898, 'px': 161.0399, 'tx': 0.003973277, 'i': 2}, {'ty': -0.1237439, 'tz': 1.099543, 'rz': 0.0, 'ry': 0.1021041, 'rx': -0.001131208, 'rep': 0.0, 'v': 1, 'py': 87.55434, 'px': 205.8841, 'tx': 0.1749965, 'i': 3}]}
293151024 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 130, 'n': 4, 'dets': [{'ty': -0.2747123, 'tz': 0.7760205, 'rz': 0.0, 'ry': 0.8505033, 'rx': 0.04691665, 'rep': 0.0, 'v': 1, 'py': 17.94143, 'px': 286.9675, 'tx': 0.3417598, 'i': 0}, {'ty': -0.1223858, 'tz': 1.092317, 'rz': 0.0, 'ry': 0.1866358, 'rx': -0.1742121, 'rep': 0.0, 'v': 1, 'py': 87.69818, 'px': 129.7855, 'tx': -0.1144774, 'i': 1}, {'ty': -0.1237574, 'tz': 1.100277, 'rz': 0.0, 'ry': 0.09985527, 'rx': 0.1710662, 'rep': 0.0, 'v': 1, 'py': 87.57246, 'px': 161.1015, 'tx': 0.004203629, 'i': 2}, {'ty': -0.1245435, 'tz': 1.104797, 'rz': 0.0, 'ry': -2.867537e-09, 'rx': -0.06560159, 'rep': 0.0, 'v': 1, 'py': 87.5, 'px': 205.8551, 'tx': 0.1757216, 'i': 3}]}
293151131 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 131, 'n': 5, 'dets': [{'ty': -0.289077, 'tz': 0.8297985, 'rz': 0.0, 'ry': 0.8354715, 'rx': -0.01562397, 'rep': 0.0, 'v': 1, 'py': 19.5649, 'px': 285.6082, 'tx': 0.3615313, 'i': 0}, {'ty': -0.1238312, 'tz': 1.109071, 'rz': 0.0, 'ry': 0.114428, 'rx': -0.09787857, 'rep': 0.0, 'v': 1, 'py': 87.81041, 'px': 129.829, 'tx': -0.1160658, 'i': 1}, {'ty': -0.1243591, 'tz': 1.107311, 'rz': 0.0, 'ry': 0.06578448, 'rx': 0.1581283, 'rep': 0.0, 'v': 1, 'py': 87.62182, 'px': 161.0473, 'tx': 0.004022392, 'i': 2}, {'ty': -0.1242912, 'tz': 1.105811, 'rz': 0.0, 'ry': 0.1061779, 'rx': -0.1206419, 'rep': 0.0, 'v': 1, 'py': 87.59559, 'px': 205.761, 'tx': 0.1755221, 'i': 3}, {'ty': 0.01011671, 'tz': 1.432514, 'rz': 0.0, 'ry': 0.7861528, 'rx': -0.4461882, 'rep': 0.0, 'v': 1, 'py': 122.036, 'px': 23.59009, 'tx': -0.6777978, 'i': 4}]}
293151236 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 132, 'n': 4, 'dets': [{'ty': -0.2836393, 'tz': 0.80889, 'rz': 0.0, 'ry': 0.800311, 'rx': 0.01980289, 'rep': 0.0, 'v': 1, 'py': 18.90687, 'px': 285.8847, 'tx': 0.3531976, 'i': 0}, {'ty': -0.1241401, 'tz': 1.112565, 'rz': 0.0, 'ry': 0.06559865, 'rx': -0.07453227, 'rep': 0.0, 'v': 1, 'py': 87.83146, 'px': 129.8352, 'tx': -0.1164076, 'i': 1}, {'ty': -0.1235971, 'tz': 1.107805, 'rz': 0.0, 'ry': 0.07068748, 'rx': 0.1596052, 'rep': 0.0, 'v': 1, 'py': 87.83456, 'px': 161.0882, 'tx': 0.004181614, 'i': 2}, {'ty': -0.1244364, 'tz': 1.107605, 'rz': 0.0, 'ry': 0.08222043, 'rx': -0.1590294, 'rep': 0.0, 'v': 1, 'py': 87.61029, 'px': 205.7132, 'tx': 0.1756234, 'i': 3}]}
293151340 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 133, 'n': 6, 'dets': [{'ty': -0.2798912, 'tz': 0.7966558, 'rz': 0.0, 'ry': 0.8138618, 'rx': 0.05426821, 'rep': 0.0, 'v': 1, 'py': 18.71082, 'px': 285.3135, 'tx': 0.3462772, 'i': 0}, {'ty': -0.1238105, 'tz': 1.110627, 'rz': 0.0, 'ry': 0.03998982, 'rx': 0.1586409, 'rep': 0.0, 'v': 1, 'py': 87.8609, 'px': 161.0714, 'tx': 0.00412749, 'i': 1}, {'ty': -0.1251849, 'tz': 1.114246, 'rz': 0.0, 'ry': 0.1550136, 'rx': 0.02103181, 'rep': 0.0, 'v': 1, 'py': 87.60966, 'px': 205.565, 'tx': 0.1761037, 'i': 2}, {'ty': -0.1245388, 'tz': 1.122017, 'rz': 0.0, 'ry': -0.0, 'rx': -0.0, 'rep': 0.0, 'v': 1, 'py': 88.0, 'px': 130.0, 'tx': -0.1167551, 'i': 3}, {'ty': 0.02254408, 'tz': 0.6734045, 'rz': 0.0, 'ry': 0.5117934, 'rx': -0.8254106, 'rep': 0.0, 'v': 1, 'py': 129.6516, 'px': 202.4108, 'tx': 0.09906206, 'i': 4}, {'ty': 0.009702109, 'tz': 1.431386, 'rz': 0.0, 'ry': 0.7860849, 'rx': -0.4721288, 'rep': 0.0, 'v': 1, 'py': 121.9541, 'px': 24.16514, 'tx': -0.6744093, 'i': 5}]}
293151449 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 134, 'n': 5, 'dets': [{'ty': -0.2901975, 'tz': 0.8257109, 'rz': 0.0, 'ry': 0.778482, 'rx': 0.008359417, 'rep': 0.0, 'v': 1, 'py': 18.67647, 'px': 284.2511, 'tx': 0.3558638, 'i': 0}, {'ty': -0.1247493, 'tz': 1.114077, 'rz': 0.0, 'ry': 0.1281787, 'rx': 0.0902361, 'rep': 0.0, 'v': 1, 'py': 87.71748, 'px': 205.4015, 'tx': 0.1754448, 'i': 1}, {'ty': -0.1245388, 'tz': 1.122017, 'rz': 0.0, 'ry': -0.0, 'rx': -0.0, 'rep': 0.0, 'v': 1, 'py': 88.0, 'px': 130.0, 'tx': -0.1167551, 'i': 2}, {'ty': -0.1245388, 'tz': 1.122017, 'rz': 0.0, 'ry': -0.0, 'rx': -0.0, 'rep': 0.0, 'v': 1, 'py': 88.0, 'px': 161.0, 'tx': 0.003891837, 'i': 3}, {'ty': 0.02245302, 'tz': 0.6770208, 'rz': 0.0, 'ry': 0.5054173, 'rx': -0.8293061, 'rep': 0.0, 'v': 1, 'py': 129.5613, 'px': 202.3851, 'tx': 0.09953391, 'i': 4}]}
293151558 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 135, 'n': 3, 'dets': [{'ty': -0.1244446, 'tz': 1.112541, 'rz': 0.0, 'ry': 0.1336956, 'rx': 0.1233752, 'rep': 0.0, 'v': 1, 'py': 87.75188, 'px': 205.3045, 'tx': 0.1748288, 'i': 0}, {'ty': -0.1242265, 'tz': 1.120406, 'rz': 0.0, 'ry': 0.0325851, 'rx': 0.1057153, 'rep': 0.0, 'v': 1, 'py': 88.03435, 'px': 130.0153, 'tx': -0.1165281, 'i': 1}, {'ty': -0.1245388, 'tz': 1.122017, 'rz': 0.0, 'ry': -0.0, 'rx': -0.0, 'rep': 0.0, 'v': 1, 'py': 88.0, 'px': 161.0, 'tx': 0.003891837, 'i': 2}]}
293151664 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 136, 'n': 4, 'dets': [{'ty': -0.2822995, 'tz': 0.8103863, 'rz': 0.0, 'ry': 0.7911554, 'rx': 0.006509628, 'rep': 0.0, 'v': 1, 'py': 19.57019, 'px': 284.4709, 'tx': 0.3498768, 'i': 0}, {'ty': -0.1234041, 'tz': 1.11988, 'rz': 0.0, 'ry': 0.1289397, 'rx': -0.05721675, 'rep': 0.0, 'v': 1, 'py': 88.23106, 'px': 130.1629, 'tx': -0.1159001, 'i': 1}, {'ty': -0.1245367, 'tz': 1.123078, 'rz': 0.0, 'ry': 0.09754894, 'rx': -0.0, 'rep': 0.0, 'v': 1, 'py': 88.03077, 'px': 161.0, 'tx': 0.003895518, 'i': 2}, {'ty': -0.1248355, 'tz': 1.12101, 'rz': 0.0, 'ry': 0.1132687, 'rx': -0.118397, 'rep': 0.0, 'v': 1, 'py': 87.89494, 'px': 205.1089, 'tx': 0.1753991, 'i': 3}]}
293151768 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 137, 'n': 4, 'dets': [{'ty': -0.2865501, 'tz': 0.8228812, 'rz': 0.0, 'ry': 0.7663752, 'rx': -0.02098386, 'rep': 0.0, 'v': 1, 'py': 19.60592, 'px': 282.8611, 'tx': 0.3506766, 'i': 0}, {'ty': -0.1226443, 'tz': 1.115405, 'rz': 0.0, 'ry': 0.1762545, 'rx': -0.1088296, 'rep': 0.0, 'v': 1, 'py': 88.3, 'px': 130.3778, 'tx': -0.1146056, 'i': 1}, {'ty': -0.1236855, 'tz': 1.122631, 'rz': 0.0, 'ry': 0.02223552, 'rx': 0.1533468, 'rep': 0.0, 'v': 1, 'py': 88.23664, 'px': 161.0153, 'tx': 0.003953445, 'i': 2}, {'ty': -0.1243242, 'tz': 1.121583, 'rz': 0.0, 'ry': 0.03632234, 'rx': 0.09943303, 'rep': 0.0, 'v': 1, 'py': 88.0428, 'px': 205.1012, 'tx': 0.1754586, 'i': 3}]}
293151879 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 138, 'n': 4, 'dets': [{'ty': -0.2823616, 'tz': 0.8145128, 'rz': 0.0, 'ry': 0.8888568, 'rx': 0.03530136, 'rep': 0.0, 'v': 1, 'py': 20.05703, 'px': 284.3238, 'tx': 0.351243, 'i': 0}, {'ty': -0.1229654, 'tz': 1.123281, 'rz': 0.0, 'ry': 0.1265562, 'rx': -0.07096953, 'rep': 0.0, 'v': 1, 'py': 88.43985, 'px': 130.485, 'tx': -0.1149972, 'i': 1}, {'ty': -0.1245579, 'tz': 1.126689, 'rz': 0.0, 'ry': 0.01766361, 'rx': 0.172906, 'rep': 0.0, 'v': 1, 'py': 88.12782, 'px': 160.9586, 'tx': 0.003746442, 'i': 2}, {'ty': -0.1246303, 'tz': 1.129512, 'rz': 0.0, 'ry': -3.549641e-09, 'rx': -0.08120632, 'rep': 0.0, 'v': 1, 'py': 88.18898, 'px': 205.0, 'tx': 0.1763026, 'i': 3}]}
293151987 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 139, 'n': 4, 'dets': [{'ty': -0.124209, 'tz': 1.136335, 'rz': 0.0, 'ry': 0.0314142, 'rx': -0.05763856, 'rep': 0.0, 'v': 1, 'py': 88.48689, 'px': 130.5243, 'tx': -0.1161784, 'i': 0}, {'ty': -0.1249316, 'tz': 1.135464, 'rz': 0.0, 'ry': 0.0006917797, 'rx': -0.08878359, 'rep': 0.0, 'v': 1, 'py': 88.27924, 'px': 161.0679, 'tx': 0.004206031, 'i': 1}, {'ty': -0.1253073, 'tz': 1.133057, 'rz': 0.0, 'ry': 0.06325365, 'rx': 0.06136836, 'rep': 0.0, 'v': 1, 'py': 88.11628, 'px': 205.0078, 'tx': 0.1768864, 'i': 2}, {'ty': 0.01115872, 'tz': 1.477726, 'rz': 0.0, 'ry': 0.786362, 'rx': -0.4492616, 'rep': 0.0, 'v': 1, 'py': 122.177, 'px': 26.33971, 'tx': -0.6850965, 'i': 3}]}
293152093 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 140, 'n': 4, 'dets': [{'ty': -0.2919091, 'tz': 0.8413869, 'rz': 0.0, 'ry': 0.765765, 'rx': 0.007276398, 'rep': 0.0, 'v': 1, 'py': 19.97778, 'px': 282.2733, 'tx': 0.3568477, 'i': 0}, {'ty': -0.1238644, 'tz': 1.133117, 'rz': 0.0, 'ry': 0.1107021, 'rx': -0.004439459, 'rep': 0.0, 'v': 1, 'py': 88.48508, 'px': 130.5298, 'tx': -0.1158278, 'i': 1}, {'ty': -0.1247449, 'tz': 1.134889, 'rz': 0.0, 'ry': 0.0520805, 'rx': 0.1013397, 'rep': 0.0, 'v': 1, 'py': 88.31061, 'px': 161.0985, 'tx': 0.004324154, 'i': 2}, {'ty': -0.1253494, 'tz': 1.131777, 'rz': 0.0, 'ry': 0.103855, 'rx': 0.1093351, 'rep': 0.0, 'v': 1, 'py': 88.0695, 'px': 205.0154, 'tx': 0.1767168, 'i': 3}]}
293152201 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 141, 'n': 5, 'dets': [{'ty': -0.2846506, 'tz': 0.823161, 'rz': 0.0, 'ry': 0.7763814, 'rx': -0.01865149, 'rep': 0.0, 'v': 1, 'py': 20.30533, 'px': 282.6209, 'tx': 0.3501101, 'i': 0}, {'ty': -0.1229264, 'tz': 1.128895, 'rz': 0.0, 'ry': 0.1526299, 'rx': 0.01603665, 'rep': 0.0, 'v': 1, 'py': 88.60674, 'px': 130.6816, 'tx': -0.1148018, 'i': 1}, {'ty': -0.1249411, 'tz': 1.140111, 'rz': 0.0, 'ry': 0.03159057, 'rx': -0.05947804, 'rep': 0.0, 'v': 1, 'py': 88.40613, 'px': 161.0383, 'tx': 0.004106119, 'i': 2}, {'ty': -0.1258088, 'tz': 1.138061, 'rz': 0.0, 'ry': 0.1109835, 'rx': -0.08656279, 'rep': 0.0, 'v': 1, 'py': 88.12941, 'px': 204.8078, 'tx': 0.1768784, 'i': 3}, {'ty': 0.01050148, 'tz': 1.448566, 'rz': 0.0, 'ry': 0.804973, 'rx': -0.437134, 'rep': 0.0, 'v': 1, 'py': 122.09, 'px': 26.87204, 'tx': -0.6689028, 'i': 4}]}
293152309 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 142, 'n': 4, 'dets': [{'ty': -0.2948634, 'tz': 0.8575372, 'rz': 0.0, 'ry': 0.8261028, 'rx': 0.03190727, 'rep': 0.0, 'v': 1, 'py': 20.86831, 'px': 282.6029, 'tx': 0.3646775, 'i': 0}, {'ty': -0.1242566, 'tz': 1.1412, 'rz': 0.0, 'ry': 0.1074233, 'rx': -0.05050007, 'rep': 0.0, 'v': 1, 'py': 88.60919, 'px': 161.0421, 'tx': 0.004125202, 'i': 1}, {'ty': -0.1243731, 'tz': 1.130053, 'rz': 0.0, 'ry': 0.2105627, 'rx': -0.07285061, 'rep': 0.0, 'v': 1, 'py': 88.26984, 'px': 204.5714, 'tx': 0.1747072, 'i': 2}, {'ty': -0.1237402, 'tz': 1.142389, 'rz': 0.0, 'ry': 0.1003556, 'rx': 0.03357616, 'rep': 0.0, 'v': 1, 'py': 88.7722, 'px': 130.9151, 'tx': -0.1152492, 'i': 3}]}
293152414 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 143, 'n': 5, 'dets': [{'ty': -0.1246243, 'tz': 1.143822, 'rz': 0.0, 'ry': 0.1007387, 'rx': -0.07216477, 'rep': 0.0, 'v': 1, 'py': 88.58846, 'px': 160.9654, 'tx': 0.003830108, 'i': 0}, {'ty': -0.1250828, 'tz': 1.135473, 'rz': 0.0, 'ry': 0.2009117, 'rx': 0.02024867, 'rep': 0.0, 'v': 1, 'py': 88.2411, 'px': 204.4664, 'tx': 0.1751314, 'i': 1}, {'ty': -0.1236442, 'tz': 1.142492, 'rz': 0.0, 'ry': 0.1298417, 'rx': 0.0895273, 'rep': 0.0, 'v': 1, 'py': 88.79922, 'px': 130.9421, 'tx': -0.1151524, 'i': 2}, {'ty': 0.01050826, 'tz': 1.482231, 'rz': 0.0, 'ry': 0.7867843, 'rx': -0.4338545, 'rep': 0.0, 'v': 1, 'py': 122.0439, 'px': 27.54146, 'tx': -0.6810064, 'i': 3}, {'ty': 0.08869913, 'tz': 1.443351, 'rz': 0.0, 'ry': 0.577543, 'rx': -0.7571281, 'rep': 0.0, 'v': 1, 'py': 137.7171, 'px': 46.68781, 'tx': -0.5672886, 'i': 4}]}
293152519 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 144, 'n': 8, 'dets': [{'ty': -0.1247968, 'tz': 1.141756, 'rz': 0.0, 'ry': 0.006127298, 'rx': -0.1705589, 'rep': 0.0, 'v': 1, 'py': 88.4881, 'px': 204.2738, 'tx': 0.1753378, 'i': 0}, {'ty': -0.1238011, 'tz': 1.145741, 'rz': 0.0, 'ry': 0.07738293, 'rx': 0.03046864, 'rep': 0.0, 'v': 1, 'py': 88.84825, 'px': 130.9689, 'tx': -0.1153734, 'i': 1}, {'ty': -0.124309, 'tz': 1.145434, 'rz': 0.0, 'ry': 0.164885, 'rx': -0.01453686, 'rep': 0.0, 'v': 1, 'py': 88.71206, 'px': 161.0195, 'tx': 0.004050359, 'i': 2}, {'ty': -0.05953214, 'tz': 1.330769, 'rz': 0.0, 'ry': 0.9116492, 'rx': -0.4974413, 'rep': 0.0, 'v': 1, 'py': 107.1029, 'px': 208.9429, 'tx': 0.2259162, 'i': 3}, {'ty': 0.01022836, 'tz': 1.463864, 'rz': 0.0, 'ry': 0.8039953, 'rx': -0.4335023, 'rep': 0.0, 'v': 1, 'py': 122.0144, 'px': 27.85096, 'tx': -0.6709965, 'i': 4}, {'ty': 0.08870422, 'tz': 1.454819, 'rz': 0.0, 'ry': 0.5546858, 'rx': -0.7628895, 'rep': 0.0, 'v': 1, 'py': 137.5784, 'px': 46.95588, 'tx': -0.5704429, 'i': 5}, {'ty': 0.1495207, 'tz': 1.135786, 'rz': 0.0, 'ry': 0.1466866, 'rx': -0.0101263, 'rep': 0.0, 'v': 1, 'py': 157.9533, 'px': 131.0739, 'tx': -0.113957, 'i': 6}, {'ty': 0.1500722, 'tz': 1.143257, 'rz': 0.0, 'ry': 0.1366215, 'rx': -0.09568035, 'rep': 0.0, 'v': 1, 'py': 157.8444, 'px': 161.3113, 'tx': 0.005199893, 'i': 7}]}
293152629 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 145, 'n': 6, 'dets': [{'ty': -0.3012573, 'tz': 0.8744785, 'rz': 0.0, 'ry': 0.767375, 'rx': 0.04209936, 'rep': 0.0, 'v': 1, 'py': 20.68085, 'px': 281.2805, 'tx': 0.3678708, 'i': 0}, {'ty': -0.1262363, 'tz': 1.153312, 'rz': 0.0, 'ry': 0.03966561, 'rx': -0.0907237, 'rep': 0.0, 'v': 1, 'py': 88.444, 'px': 204.16, 'tx': 0.1766572, 'i': 1}, {'ty': -0.1224538, 'tz': 1.140246, 'rz': 0.0, 'ry': 0.1194876, 'rx': -0.1040247, 'rep': 0.0, 'v': 1, 'py': 89.03876, 'px': 131.1473, 'tx': -0.1141144, 'i': 2}, {'ty': -0.1244034, 'tz': 1.15014, 'rz': 0.0, 'ry': 0.01338681, 'rx': 0.08971629, 'rep': 0.0, 'v': 1, 'py': 88.81641, 'px': 160.9961, 'tx': 0.003973802, 'i': 3}, {'ty': -0.05941045, 'tz': 1.330032, 'rz': 0.0, 'ry': 0.9091238, 'rx': -0.515874, 'rep': 0.0, 'v': 1, 'py': 107.1221, 'px': 208.8198, 'tx': 0.2252233, 'i': 4}, {'ty': 0.01092643, 'tz': 1.475265, 'rz': 0.0, 'ry': 0.8013944, 'rx': -0.4246998, 'rep': 0.0, 'v': 1, 'py': 122.1353, 'px': 28.16908, 'tx': -0.6745944, 'i': 5}]}
293152737 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 146, 'n': 3, 'dets': [{'ty': -0.123588, 'tz': 1.149368, 'rz': 0.0, 'ry': -0.0, 'rx': -0.0, 'rep': 0.0, 'v': 1, 'py': 89.0, 'px': 131.1875, 'tx': -0.114867, 'i': 0}, {'ty': -0.1225907, 'tz': 1.143871, 'rz': 0.0, 'ry': 0.1431535, 'rx': 0.1074003, 'rep': 0.0, 'v': 1, 'py': 89.10236, 'px': 160.9055, 'tx': 0.003592769, 'i': 1}, {'ty': -0.1251238, 'tz': 1.148243, 'rz': 0.0, 'ry': 0.1861246, 'rx': 0.01570343, 'rep': 0.0, 'v': 1, 'py': 88.584, 'px': 204.016, 'tx': 0.1753072, 'i': 2}]}
293152846 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.8, 'cf2': None, 'i': 147, 'n': 3, 'dets': [{'ty': -0.1239187, 'tz': 1.148408, 'rz': 0.0, 'ry': 0.07664346, 'rx': -0.01562366, 'rep': 0.0, 'v': 1, 'py': 88.89105, 'px': 131.0506, 'tx': -0.1153165, 'i': 0}, {'ty': -0.1233777, 'tz': 1.151428, 'rz': 0.0, 'ry': 0.01196132, 'rx': 0.04878448, 'rep': 0.0, 'v': 1, 'py': 89.10811, 'px': 160.9537, 'tx': 0.003808835, 'i': 1}, {'ty': -0.1254612, 'tz': 1.158008, 'rz': 0.0, 'ry': 0.0611464, 'rx': -0.02807577, 'rep': 0.0, 'v': 1, 'py': 88.76494, 'px': 203.9881, 'tx': 0.1766858, 'i': 2}]}
